UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
1,M14860,M,298.1,308.6,1551,42.8,0,0,No Failure,2025-01-01 00:00:00,0.00025500447,0
2,L47181,L,298.2,308.7,1408,46.3,3,0,No Failure,2025-01-01 01:00:00,0.0003272194,0
3,L47182,L,298.1,308.5,1498,49.4,5,0,No Failure,2025-01-01 02:00:00,0.00022325729,0
4,L47183,L,298.2,308.6,1433,39.5,7,0,No Failure,2025-01-01 03:00:00,0.00028740405,0
5,L47184,L,298.2,308.7,1408,40.0,9,0,No Failure,2025-01-01 04:00:00,0.00025345973,0
6,M14865,M,298.1,308.6,1425,41.9,11,0,No Failure,2025-01-01 05:00:00,0.0004934881,0
7,L47186,L,298.1,308.6,1558,42.4,14,0,No Failure,2025-01-01 06:00:00,0.00022437274,0
8,L47187,L,298.1,308.6,1527,40.2,16,0,No Failure,2025-01-01 07:00:00,0.00021907453,0
9,M14868,M,298.3,308.7,1667,28.6,18,0,No Failure,2025-01-01 08:00:00,0.0007123153,0
10,M14869,M,298.5,309.0,1741,28.0,21,0,No Failure,2025-01-01 09:00:00,0.0004816814,0
11,H29424,H,298.4,308.9,1782,23.9,24,0,No Failure,2025-01-01 10:00:00,0.00036365664,0
12,H29425,H,298.6,309.1,1423,44.3,29,0,No Failure,2025-01-01 11:00:00,0.0010729756,0
13,M14872,M,298.6,309.1,1339,51.1,34,0,No Failure,2025-01-01 12:00:00,0.00046236574,0
14,M14873,M,298.6,309.2,1742,30.0,37,0,No Failure,2025-01-01 13:00:00,0.0009682859,0
15,L47194,L,298.6,309.2,2035,19.6,40,0,No Failure,2025-01-01 14:00:00,0.0003885403,0
16,L47195,L,298.6,309.2,1542,48.4,42,0,No Failure,2025-01-01 15:00:00,0.0007713403,0
17,M14876,M,298.6,309.2,1311,46.6,44,0,No Failure,2025-01-01 16:00:00,0.00074655097,0
18,M14877,M,298.7,309.2,1410,45.6,47,0,No Failure,2025-01-01 17:00:00,0.0024174522,0
19,H29432,H,298.8,309.2,1306,54.5,50,0,No Failure,2025-01-01 18:00:00,0.0007973368,0
